,id,open,high,low,close,adj_close,volume,date_time,stock_id
1950,5471,281.760009765625,283.6000061035156,280.260009765625,282.5,282.5,3101412,2022-05-03 14:30:00+00:00,2
1951,5472,282.54998779296875,283.7300109863281,280.8399963378906,281.9100036621094,281.9100036621094,2485487,2022-05-03 15:30:00+00:00,2
1952,5473,281.8699951171875,283.3399963378906,281.19000244140625,282.55999755859375,282.55999755859375,2404904,2022-05-03 16:30:00+00:00,2
1953,5474,282.57000732421875,283.4989929199219,280.3599853515625,280.4700012207031,280.4700012207031,2314398,2022-05-03 17:30:00+00:00,2
1954,5475,280.4974060058594,282.9700012207031,280.1499938964844,281.9800109863281,281.9800109863281,2725331,2022-05-03 18:30:00+00:00,2
1955,5476,281.92999267578125,282.5400085449219,280.2799987792969,281.8299865722656,281.8299865722656,2771070,2022-05-03 19:30:00+00:00,2
1956,5477,282.44000244140625,284.2099914550781,278.75,279.57000732421875,279.57000732421875,5394663,2022-05-04 13:30:00+00:00,2
1957,5478,279.6099853515625,279.7687072753906,276.7300109863281,277.260009765625,277.260009765625,3129014,2022-05-04 14:30:00+00:00,2
1958,5479,277.25,281.3125,276.80999755859375,281.260009765625,281.260009765625,2209789,2022-05-04 15:30:00+00:00,2
1959,5480,281.3175964355469,282.6700134277344,280.8299865722656,282.1000061035156,282.1000061035156,2339572,2022-05-04 16:30:00+00:00,2
1960,5481,282.07000732421875,284.8999938964844,280.1199951171875,282.1199951171875,282.1199951171875,3661027,2022-05-04 17:30:00+00:00,2
1961,5482,282.2099914550781,288.0400085449219,278.2799987792969,287.9700012207031,287.9700012207031,7066592,2022-05-04 18:30:00+00:00,2
1962,5483,287.94500732421875,290.8800048828125,287.7900085449219,290.0299987792969,290.0299987792969,5561647,2022-05-04 19:30:00+00:00,2
1963,5484,285.5400085449219,286.3500061035156,278.0899963378906,278.3299865722656,278.3299865722656,7849783,2022-05-05 13:30:00+00:00,2
1964,5485,278.31500244140625,278.5799865722656,275.5299987792969,277.0350036621094,277.0350036621094,5344222,2022-05-05 14:30:00+00:00,2
1965,5486,277.010009765625,278.7200012207031,275.2699890136719,277.67999267578125,277.67999267578125,4328874,2022-05-05 15:30:00+00:00,2
1966,5487,277.6600036621094,278.2300109863281,275.67999267578125,276.8074951171875,276.8074951171875,3758786,2022-05-05 16:30:00+00:00,2
1967,5488,276.79998779296875,278.04998779296875,275.29998779296875,275.4700012207031,275.4700012207031,3254962,2022-05-05 17:30:00+00:00,2
1968,5489,275.45001220703125,277.2799987792969,274.4100036621094,274.760009765625,274.760009765625,4240997,2022-05-05 18:30:00+00:00,2
1969,5490,274.7300109863281,278.07000732421875,274.3399963378906,277.5199890136719,277.5199890136719,7366435,2022-05-05 19:30:00+00:00,2
1970,5491,274.80499267578125,277.94000244140625,271.36029052734375,274.1099853515625,274.1099853515625,7753500,2022-05-06 13:30:00+00:00,2
1971,5492,274.04998779296875,279.25,272.55999755859375,278.75,278.75,5762924,2022-05-06 14:30:00+00:00,2
1972,5493,278.7699890136719,278.9700012207031,275.3800048828125,276.9100036621094,276.9100036621094,3520158,2022-05-06 15:30:00+00:00,2
1973,5494,276.8699951171875,278.7900085449219,276.0801086425781,276.7200012207031,276.7200012207031,3006544,2022-05-06 16:30:00+00:00,2
1974,5495,276.760009765625,277.29998779296875,273.4800109863281,274.114990234375,274.114990234375,3449938,2022-05-06 17:30:00+00:00,2
1975,5496,274.07000732421875,274.9700012207031,271.2699890136719,272.6000061035156,272.6000061035156,4680923,2022-05-06 18:30:00+00:00,2
1976,5497,272.6000061035156,275.55999755859375,272.489990234375,274.7300109863281,274.7300109863281,4602449,2022-05-06 19:30:00+00:00,2
1977,5498,271.0,272.3599853515625,266.0,266.1400146484375,266.1400146484375,10851662,2022-05-09 13:30:00+00:00,2
1978,5499,266.1400146484375,266.8299865722656,264.54998779296875,265.79998779296875,265.79998779296875,5751510,2022-05-09 14:30:00+00:00,2
1979,5500,265.7799987792969,268.9700012207031,264.9700012207031,268.0899963378906,268.0899963378906,4469239,2022-05-09 15:30:00+00:00,2
1980,5501,268.07000732421875,269.20001220703125,266.25,267.1499938964844,267.1499938964844,3123884,2022-05-09 16:30:00+00:00,2
1981,5502,267.19500732421875,267.4599914550781,265.1600036621094,265.54998779296875,265.54998779296875,3204170,2022-05-09 17:30:00+00:00,2
1982,5503,265.5400085449219,267.5,264.75,265.1600036621094,265.1600036621094,4736170,2022-05-09 18:30:00+00:00,2
1983,5504,265.1499938964844,265.3800048828125,263.32000732421875,264.5899963378906,264.5899963378906,6167971,2022-05-09 19:30:00+00:00,2
1984,5505,272.75,273.55999755859375,269.0799865722656,271.0498962402344,271.0498962402344,10321808,2022-05-10 13:30:00+00:00,2
1985,5506,271.0799865722656,271.55999755859375,265.07000732421875,266.7900085449219,266.7900085449219,5000572,2022-05-10 14:30:00+00:00,2
1986,5507,266.8500061035156,268.7699890136719,266.07501220703125,268.0,268.0,3548131,2022-05-10 15:30:00+00:00,2
1987,5508,267.9700012207031,269.7799987792969,266.8699951171875,269.7012939453125,269.7012939453125,3248828,2022-05-10 16:30:00+00:00,2
1988,5509,269.6825866699219,273.75,269.6825866699219,271.6300048828125,271.6300048828125,4879525,2022-05-10 17:30:00+00:00,2
1989,5510,271.619384765625,272.6400146484375,270.039306640625,270.4049987792969,270.4049987792969,3530967,2022-05-10 18:30:00+00:00,2
1990,5511,270.3800048828125,270.4800109863281,268.739990234375,269.45001220703125,269.45001220703125,3382534,2022-05-10 19:30:00+00:00,2
1991,5512,265.67999267578125,271.07000732421875,263.7950134277344,267.4200134277344,267.4200134277344,8917969,2022-05-11 13:30:00+00:00,2
1992,5513,267.3699951171875,267.7027893066406,263.7903137207031,266.1600036621094,266.1600036621094,5285007,2022-05-11 14:30:00+00:00,2
1993,5514,266.1400146484375,267.5199890136719,264.1300048828125,264.3599853515625,264.3599853515625,2959808,2022-05-11 15:30:00+00:00,2
1994,5515,264.3299865722656,265.3299865722656,262.2699890136719,263.3059997558594,263.3059997558594,4269418,2022-05-11 16:30:00+00:00,2
1995,5516,263.2771911621094,263.8399963378906,261.1199951171875,262.5799865722656,262.5799865722656,4538704,2022-05-11 17:30:00+00:00,2
1996,5517,262.5799865722656,264.4278869628906,260.75,261.239990234375,261.239990234375,5379009,2022-05-11 18:30:00+00:00,2
1997,5518,261.2099914550781,261.6700134277344,259.29998779296875,260.6600036621094,260.6600036621094,6504130,2022-05-11 19:30:00+00:00,2
1998,5519,257.69000244140625,258.510009765625,252.97999572753906,257.1300048828125,257.1300048828125,11411125,2022-05-12 13:30:00+00:00,2
1999,5520,257.1700134277344,259.8800048828125,254.22000122070312,259.010009765625,259.010009765625,6693295,2022-05-12 14:30:00+00:00,2
2000,5521,259.0400085449219,259.32000732421875,253.77789306640625,254.8300018310547,254.8300018310547,4884195,2022-05-12 15:30:00+00:00,2
2001,5522,254.83999633789062,256.4100036621094,252.38999938964844,253.10000610351562,253.10000610351562,4579244,2022-05-12 16:30:00+00:00,2
2002,5523,253.097900390625,253.5500030517578,250.22000122070312,250.97500610351562,250.97500610351562,5689406,2022-05-12 17:30:00+00:00,2
2003,5524,250.9499969482422,254.1999969482422,250.02000427246094,252.47000122070312,252.47000122070312,5883838,2022-05-12 18:30:00+00:00,2
2004,5525,252.4600067138672,255.77999877929688,252.41000366210938,255.3699951171875,255.3699951171875,5822703,2022-05-12 19:30:00+00:00,2
2005,5526,258.25,262.0899963378906,255.35000610351562,261.2799987792969,261.2799987792969,9855422,2022-05-13 13:30:00+00:00,2
2006,5527,261.29998779296875,261.5799865722656,259.6700134277344,261.2301025390625,261.2301025390625,3683204,2022-05-13 14:30:00+00:00,2
2007,5528,261.2300109863281,262.3800048828125,260.7099914550781,261.80999755859375,261.80999755859375,2821909,2022-05-13 15:30:00+00:00,2
2008,5529,261.8399963378906,263.0400085449219,260.4800109863281,260.5199890136719,260.5199890136719,3018078,2022-05-13 16:30:00+00:00,2
2009,5530,260.5299987792969,260.760009765625,257.79998779296875,258.3800048828125,258.3800048828125,2942996,2022-05-13 17:30:00+00:00,2
2010,5531,258.4100036621094,261.54998779296875,258.3811950683594,261.5299987792969,261.5299987792969,3421837,2022-05-13 18:30:00+00:00,2
2011,5532,261.5,261.80999755859375,259.1499938964844,261.1099853515625,261.1099853515625,4495365,2022-05-13 19:30:00+00:00,2
2012,5533,259.9549865722656,260.1300048828125,255.77999877929688,258.6000061035156,258.6000061035156,6151338,2022-05-16 13:30:00+00:00,2
2013,5534,258.56109619140625,259.07000732421875,256.7650146484375,258.5400085449219,258.5400085449219,3141299,2022-05-16 14:30:00+00:00,2
2014,5535,258.5199890136719,260.84991455078125,257.9700012207031,260.04998779296875,260.04998779296875,2686484,2022-05-16 15:30:00+00:00,2
2015,5536,260.0299987792969,262.57000732421875,259.5899963378906,262.389892578125,262.389892578125,3047001,2022-05-16 16:30:00+00:00,2
2016,5537,262.3900146484375,265.20001220703125,262.3893127441406,265.1600036621094,265.1600036621094,4421261,2022-05-16 17:30:00+00:00,2
2017,5538,265.1650085449219,265.82000732421875,262.0199890136719,262.2699890136719,262.2699890136719,3885992,2022-05-16 18:30:00+00:00,2
2018,5539,262.2749938964844,262.6044006347656,260.79998779296875,261.5400085449219,261.5400085449219,4151059,2022-05-16 19:30:00+00:00,2
2019,5540,266.1099853515625,268.3299865722656,264.2699890136719,264.36279296875,264.36279296875,6670278,2022-05-17 13:30:00+00:00,2
2020,5541,264.3800048828125,264.760009765625,262.4599914550781,264.69000244140625,264.69000244140625,3745629,2022-05-17 14:30:00+00:00,2
2021,5542,264.75,266.1099853515625,264.5299987792969,265.29998779296875,265.29998779296875,2440057,2022-05-17 15:30:00+00:00,2
2022,5543,265.30999755859375,265.9800109863281,264.3299865722656,264.7200012207031,264.7200012207031,1889366,2022-05-17 16:30:00+00:00,2
2023,5544,264.760009765625,265.4800109863281,262.5799865722656,263.5199890136719,263.5199890136719,2631342,2022-05-17 17:30:00+00:00,2
2024,5545,263.5,267.0,262.8299865722656,266.6300048828125,266.6300048828125,3775627,2022-05-17 18:30:00+00:00,2
2025,5546,266.6300048828125,266.95001220703125,265.67999267578125,266.8500061035156,266.8500061035156,3397103,2022-05-17 19:30:00+00:00,2
2026,5547,263.0,263.6000061035156,260.57000732421875,260.6400146484375,260.6400146484375,4750916,2022-05-18 13:30:00+00:00,2
2027,5548,260.6361999511719,260.71990966796875,257.2099914550781,257.42999267578125,257.42999267578125,2725338,2022-05-18 14:30:00+00:00,2
2028,5549,257.4700012207031,257.8599853515625,256.3999938964844,257.1499938964844,257.1499938964844,2856325,2022-05-18 15:30:00+00:00,2
2029,5550,257.1300048828125,257.9599914550781,256.1099853515625,256.4700012207031,256.4700012207031,2175939,2022-05-18 16:30:00+00:00,2
2030,5551,256.4599914550781,257.04998779296875,254.3800048828125,255.61000061035156,255.61000061035156,2587142,2022-05-18 17:30:00+00:00,2
2031,5552,255.60000610351562,255.7050018310547,253.72999572753906,253.9949951171875,253.9949951171875,3314771,2022-05-18 18:30:00+00:00,2
2032,5553,253.97999572753906,254.9499969482422,252.77000427246094,254.13999938964844,254.13999938964844,5190278,2022-05-18 19:30:00+00:00,2
2033,5554,253.89999389648438,256.5199890136719,252.3699951171875,254.22000122070312,254.22000122070312,8362559,2022-05-19 13:30:00+00:00,2
2034,5555,254.2100067138672,256.8349914550781,253.67010498046875,255.27999877929688,255.27999877929688,3399519,2022-05-19 14:30:00+00:00,2
2035,5556,255.35000610351562,257.6700134277344,255.2449951171875,256.364990234375,256.364990234375,3127933,2022-05-19 15:30:00+00:00,2
2036,5557,256.3800048828125,256.4200134277344,252.11000061035156,252.85000610351562,252.85000610351562,3627146,2022-05-19 16:30:00+00:00,2
2037,5558,252.8800048828125,254.4499969482422,251.8800048828125,253.86500549316406,253.86500549316406,3130333,2022-05-19 17:30:00+00:00,2
2038,5559,253.8800048828125,256.3949890136719,253.1909942626953,253.36000061035156,253.36000061035156,4187829,2022-05-19 18:30:00+00:00,2
2039,5560,253.3699951171875,254.24000549316406,252.2899932861328,253.1300048828125,253.1300048828125,3347880,2022-05-19 19:30:00+00:00,2
2040,5561,256.75,258.5400085449219,255.00999450683594,256.5199890136719,256.5199890136719,6046540,2022-05-20 13:30:00+00:00,2
2041,5562,256.5400085449219,256.9200134277344,252.19000244140625,252.97999572753906,252.97999572753906,3241879,2022-05-20 14:30:00+00:00,2
2042,5563,252.9499969482422,253.58999633789062,250.5399932861328,250.8300018310547,250.8300018310547,3141084,2022-05-20 15:30:00+00:00,2
2043,5564,250.82000732421875,251.1999969482422,247.9499969482422,248.14999389648438,248.14999389648438,6548245,2022-05-20 16:30:00+00:00,2
2044,5565,248.15499877929688,250.55999755859375,247.92999267578125,248.4499053955078,248.4499053955078,3442744,2022-05-20 17:30:00+00:00,2
2045,5566,248.4499969482422,249.08999633789062,246.44000244140625,248.92999267578125,248.92999267578125,5235079,2022-05-20 18:30:00+00:00,2
2046,5567,248.9600067138672,252.9199981689453,248.39500427246094,252.5800018310547,252.5800018310547,6028724,2022-05-20 19:30:00+00:00,2
2047,5568,254.75,258.0799865722656,253.42999267578125,257.6578063964844,257.6578063964844,7920583,2022-05-23 13:30:00+00:00,2
2048,5569,257.67999267578125,259.6600036621094,256.7200012207031,259.1700134277344,259.1700134277344,5163259,2022-05-23 14:30:00+00:00,2
2049,5570,259.1700134277344,261.5,258.92999267578125,260.9067077636719,260.9067077636719,3627956,2022-05-23 15:30:00+00:00,2
2050,5571,260.9150085449219,260.9949951171875,259.1499938964844,259.5815124511719,259.5815124511719,2423669,2022-05-23 16:30:00+00:00,2
2051,5572,259.5799865722656,260.8399963378906,259.2300109863281,260.2900085449219,260.2900085449219,2234948,2022-05-23 17:30:00+00:00,2
2052,5573,260.260009765625,260.94000244140625,259.1099853515625,259.4800109863281,259.4800109863281,3065580,2022-05-23 18:30:00+00:00,2
2053,5574,259.45001220703125,260.760009765625,258.8500061035156,260.6499938964844,260.6499938964844,3231004,2022-05-23 19:30:00+00:00,2
2054,5575,257.8900146484375,259.52301025390625,253.5,254.8874053955078,254.8874053955078,7074042,2022-05-24 13:30:00+00:00,2
2055,5576,254.88499450683594,256.239990234375,254.2550048828125,255.75,255.75,3166659,2022-05-24 14:30:00+00:00,2
2056,5577,255.78109741210938,259.57000732421875,255.3300018310547,258.1000061035156,258.1000061035156,2673637,2022-05-24 15:30:00+00:00,2
2057,5578,258.0830993652344,258.25,256.5199890136719,257.2699890136719,257.2699890136719,2028704,2022-05-24 16:30:00+00:00,2
2058,5579,257.2699890136719,259.7099914550781,256.80999755859375,258.30499267578125,258.30499267578125,2412846,2022-05-24 17:30:00+00:00,2
2059,5580,258.29998779296875,259.8399963378906,257.0299987792969,259.3999938964844,259.3999938964844,3239647,2022-05-24 18:30:00+00:00,2
2060,5581,259.4200134277344,261.3299865722656,258.8900146484375,259.80999755859375,259.80999755859375,4638892,2022-05-24 19:30:00+00:00,2
2061,5582,258.5899963378906,261.34979248046875,257.125,260.1499938964844,260.1499938964844,5913254,2022-05-25 13:30:00+00:00,2
2062,5583,260.1499938964844,260.8800048828125,258.1099853515625,259.29998779296875,259.29998779296875,2868282,2022-05-25 14:30:00+00:00,2
2063,5584,259.2950134277344,260.1000061035156,258.3100891113281,258.989990234375,258.989990234375,2366077,2022-05-25 15:30:00+00:00,2
2064,5585,258.9849853515625,260.19000244140625,258.55499267578125,259.56500244140625,259.56500244140625,2295162,2022-05-25 16:30:00+00:00,2
2065,5586,259.5400085449219,262.9599914550781,258.760009765625,262.7799987792969,262.7799987792969,3602992,2022-05-25 17:30:00+00:00,2
2066,5587,262.7900085449219,264.5799865722656,262.3500061035156,263.2699890136719,263.2699890136719,3932576,2022-05-25 18:30:00+00:00,2
2067,5588,263.2699890136719,263.6600036621094,261.3900146484375,262.6600036621094,262.6600036621094,2947196,2022-05-25 19:30:00+00:00,2
2068,5589,262.2699890136719,266.20001220703125,261.4294128417969,265.0299987792969,265.0299987792969,5438767,2022-05-26 13:30:00+00:00,2
2069,5590,265.05999755859375,266.19000244140625,264.6000061035156,264.70001220703125,264.70001220703125,3174637,2022-05-26 14:30:00+00:00,2
2070,5591,264.70001220703125,265.9599914550781,264.510009765625,265.95001220703125,265.95001220703125,2222812,2022-05-26 15:30:00+00:00,2
2071,5592,265.92999267578125,266.7300109863281,265.25,266.05999755859375,266.05999755859375,1873555,2022-05-26 16:30:00+00:00,2
2072,5593,266.0799865722656,266.82000732421875,265.9599914550781,266.29998779296875,266.29998779296875,1578440,2022-05-26 17:30:00+00:00,2
2073,5594,266.32000732421875,266.3800048828125,264.9200134277344,265.3299865722656,265.3299865722656,2691606,2022-05-26 18:30:00+00:00,2
2074,5595,265.30999755859375,267.1099853515625,264.8699951171875,265.8599853515625,265.8599853515625,3451903,2022-05-26 19:30:00+00:00,2
2075,5596,268.4800109863281,272.2799987792969,267.55999755859375,271.7799987792969,271.7799987792969,6256408,2022-05-27 13:30:00+00:00,2
2076,5597,271.7799987792969,272.2099914550781,270.7699890136719,271.6099853515625,271.6099853515625,2661334,2022-05-27 14:30:00+00:00,2
2077,5598,271.6400146484375,272.44000244140625,271.5578918457031,271.7799987792969,271.7799987792969,1985602,2022-05-27 15:30:00+00:00,2
2078,5599,271.7900085449219,271.9800109863281,271.19000244140625,271.3699951171875,271.3699951171875,1774932,2022-05-27 16:30:00+00:00,2
2079,5600,271.3900146484375,271.4700012207031,270.4100036621094,270.80999755859375,270.80999755859375,1786869,2022-05-27 17:30:00+00:00,2
2080,5601,270.79998779296875,272.3500061035156,270.44000244140625,272.1300048828125,272.1300048828125,2590099,2022-05-27 18:30:00+00:00,2
2081,5602,272.1099853515625,273.3399963378906,271.6099853515625,273.239990234375,273.239990234375,3513026,2022-05-27 19:30:00+00:00,2
2082,5603,271.8599853515625,271.9800109863281,268.92999267578125,270.5799865722656,270.5799865722656,7301645,2022-05-31 13:30:00+00:00,2
2083,5604,270.489990234375,271.70001220703125,270.30999755859375,270.6099853515625,270.6099853515625,2868859,2022-05-31 14:30:00+00:00,2
2084,5605,270.57000732421875,273.8999938964844,270.17999267578125,272.7699890136719,272.7699890136719,2645945,2022-05-31 15:30:00+00:00,2
2085,5606,272.7550048828125,273.55999755859375,271.6099853515625,271.9100036621094,271.9100036621094,2073074,2022-05-31 16:30:00+00:00,2
2086,5607,271.92999267578125,273.79998779296875,271.8431091308594,273.2099914550781,273.2099914550781,2428892,2022-05-31 17:30:00+00:00,2
2087,5608,273.239990234375,273.70001220703125,270.9800109863281,273.57000732421875,273.57000732421875,2697263,2022-05-31 18:30:00+00:00,2
2088,5609,273.55999755859375,274.7699890136719,271.04998779296875,271.9599914550781,271.9599914550781,4450495,2022-05-31 19:30:00+00:00,2
2089,5610,275.19500732421875,277.69000244140625,272.2699890136719,272.4599914550781,272.4599914550781,6985012,2022-06-01 13:30:00+00:00,2
2090,5611,272.4200134277344,273.9800109863281,271.1000061035156,271.8999938964844,271.8999938964844,3184943,2022-06-01 14:30:00+00:00,2
2091,5612,271.8599853515625,272.04998779296875,270.25,270.6199951171875,270.6199951171875,2384136,2022-06-01 15:30:00+00:00,2
2092,5613,270.6199951171875,271.6199951171875,270.0400085449219,270.8599853515625,270.8599853515625,1940039,2022-06-01 16:30:00+00:00,2
2093,5614,270.8599853515625,274.07000732421875,270.25,273.71209716796875,273.71209716796875,2363105,2022-06-01 17:30:00+00:00,2
2094,5615,273.7550048828125,274.45001220703125,273.02520751953125,273.7799987792969,273.7799987792969,2309541,2022-06-01 18:30:00+00:00,2
2095,5616,273.760009765625,274.760009765625,272.1300048828125,272.3500061035156,272.3500061035156,2939913,2022-06-01 19:30:00+00:00,2
2096,5617,262.75,267.760009765625,261.6000061035156,265.1199951171875,265.1199951171875,16083801,2022-06-02 13:30:00+00:00,2
2097,5618,265.1400146484375,268.6000061035156,264.8999938964844,267.7330017089844,267.7330017089844,4674517,2022-06-02 14:30:00+00:00,2
2098,5619,267.7300109863281,269.760009765625,266.9599914550781,269.6199951171875,269.6199951171875,4103340,2022-06-02 15:30:00+00:00,2
2099,5620,269.6400146484375,271.3699951171875,269.5199890136719,271.2900085449219,271.2900085449219,3958034,2022-06-02 16:30:00+00:00,2
2100,5621,271.2737121582031,273.04998779296875,271.1047058105469,272.70001220703125,272.70001220703125,3676834,2022-06-02 17:30:00+00:00,2
2101,5622,272.7049865722656,273.87969970703125,272.260009765625,273.010009765625,273.010009765625,4222842,2022-06-02 18:30:00+00:00,2
2102,5623,273.010009765625,274.6499938964844,272.92498779296875,274.6199951171875,274.6199951171875,3923473,2022-06-02 19:30:00+00:00,2
2103,5624,269.7200012207031,273.45001220703125,269.5,271.9800109863281,271.9800109863281,6970477,2022-06-03 13:30:00+00:00,2
2104,5625,271.989990234375,272.14739990234375,268.4100036621094,268.82000732421875,268.82000732421875,2705883,2022-06-03 14:30:00+00:00,2
2105,5626,268.82000732421875,270.07000732421875,268.70001220703125,269.739990234375,269.739990234375,2256812,2022-06-03 15:30:00+00:00,2
2106,5627,269.739990234375,271.5,269.3973083496094,269.8500061035156,269.8500061035156,1637703,2022-06-03 16:30:00+00:00,2
2107,5628,269.82000732421875,270.7699890136719,269.1700134277344,270.7099914550781,270.7099914550781,1448784,2022-06-03 17:30:00+00:00,2
2108,5629,270.7200012207031,270.79998779296875,268.4800109863281,269.3900146484375,269.3900146484375,2349300,2022-06-03 18:30:00+00:00,2
2109,5630,269.3699951171875,270.3699951171875,269.1109924316406,270.04998779296875,270.04998779296875,3218865,2022-06-03 19:30:00+00:00,2
2110,5631,272.05999755859375,274.17999267578125,271.32000732421875,273.1700134277344,273.1700134277344,4977483,2022-06-06 13:30:00+00:00,2
2111,5632,273.1995849609375,273.9700012207031,270.1000061035156,270.5,270.5,2674219,2022-06-06 14:30:00+00:00,2
2112,5633,270.4800109863281,270.9800109863281,268.52099609375,268.69049072265625,268.69049072265625,1828792,2022-06-06 15:30:00+00:00,2
2113,5634,268.67999267578125,269.7099914550781,268.1700134277344,268.79998779296875,268.79998779296875,1767661,2022-06-06 16:30:00+00:00,2
2114,5635,268.760009765625,270.2679138183594,268.54998779296875,268.79998779296875,268.79998779296875,1656161,2022-06-06 17:30:00+00:00,2
2115,5636,268.75,268.9599914550781,267.4200134277344,267.7900085449219,267.7900085449219,2326519,2022-06-06 18:30:00+00:00,2
2116,5637,267.760009765625,269.25,267.2200012207031,268.75,268.75,2529447,2022-06-06 19:30:00+00:00,2
2117,5638,266.7049865722656,269.8699951171875,266.0299987792969,269.67999267578125,269.67999267578125,6475071,2022-06-07 13:30:00+00:00,2
2118,5639,269.6700134277344,272.0,269.5400085449219,270.4599914550781,270.4599914550781,2480709,2022-06-07 14:30:00+00:00,2
2119,5640,270.4700012207031,270.9299011230469,269.6099853515625,269.82000732421875,269.82000732421875,1793937,2022-06-07 15:30:00+00:00,2
2120,5641,269.82000732421875,271.2099914550781,269.6099853515625,271.010009765625,271.010009765625,1699007,2022-06-07 16:30:00+00:00,2
2121,5642,271.010009765625,272.0,270.4800109863281,271.9100036621094,271.9100036621094,1572121,2022-06-07 17:30:00+00:00,2
2122,5643,271.9200134277344,272.32000732421875,271.1000061035156,272.1199951171875,272.1199951171875,1804052,2022-06-07 18:30:00+00:00,2
2123,5644,272.1300048828125,273.1300048828125,271.9700012207031,272.5,272.5,2683705,2022-06-07 19:30:00+00:00,2
2124,5645,271.5,272.9200134277344,270.6499938964844,272.1300048828125,272.1300048828125,3964298,2022-06-08 13:30:00+00:00,2
2125,5646,272.0950012207031,273.0,270.9599914550781,272.375,272.375,1901855,2022-06-08 14:30:00+00:00,2
2126,5647,272.3699951171875,272.6199951171875,271.2799987792969,271.8399963378906,271.8399963378906,1748671,2022-06-08 15:30:00+00:00,2
2127,5648,271.82000732421875,271.8599853515625,270.4801025390625,270.6700134277344,270.6700134277344,1488078,2022-06-08 16:30:00+00:00,2
2128,5649,270.6650085449219,270.9599914550781,269.6099853515625,269.9100036621094,269.9100036621094,1478548,2022-06-08 17:30:00+00:00,2
2129,5650,269.9100036621094,271.3699035644531,269.8399963378906,271.07000732421875,271.07000732421875,1620075,2022-06-08 18:30:00+00:00,2
2130,5651,271.0899963378906,271.5,269.7900085449219,270.4599914550781,270.4599914550781,2144289,2022-06-08 19:30:00+00:00,2
2131,5652,267.5400085449219,272.2900085449219,267.4700012207031,272.25750732421875,272.25750732421875,5248104,2022-06-09 13:30:00+00:00,2
2132,5653,272.2699890136719,272.7080993652344,270.1499938964844,270.8800048828125,270.8800048828125,2197372,2022-06-09 14:30:00+00:00,2
2133,5654,270.8800048828125,272.25,270.2799987792969,271.2099914550781,271.2099914550781,1749392,2022-06-09 15:30:00+00:00,2
2134,5655,271.25,272.0400085449219,270.489990234375,270.6861877441406,270.6861877441406,1335752,2022-06-09 16:30:00+00:00,2
2135,5656,270.6990966796875,270.8999938964844,269.7799987792969,270.0400085449219,270.0400085449219,1859715,2022-06-09 17:30:00+00:00,2
2136,5657,270.04998779296875,270.04998779296875,266.8900146484375,266.9100036621094,266.9100036621094,2748334,2022-06-09 18:30:00+00:00,2
2137,5658,266.8999938964844,267.04998779296875,264.6300048828125,264.70001220703125,264.70001220703125,3536194,2022-06-09 19:30:00+00:00,2
2138,5659,259.7900085449219,260.5400085449219,254.42999267578125,254.42999267578125,254.42999267578125,7582563,2022-06-10 13:30:00+00:00,2
2139,5660,254.4199981689453,255.5,253.9499969482422,254.83999633789062,254.83999633789062,4404477,2022-06-10 14:30:00+00:00,2
2140,5661,254.85000610351562,255.55999755859375,254.42999267578125,254.69000244140625,254.69000244140625,2396063,2022-06-10 15:30:00+00:00,2
2141,5662,254.7100067138672,255.1999969482422,253.89739990234375,254.7949981689453,254.7949981689453,1753394,2022-06-10 16:30:00+00:00,2
2142,5663,254.8000030517578,255.66000366210938,254.10000610351562,255.05880737304688,255.05880737304688,2614390,2022-06-10 17:30:00+00:00,2
2143,5664,255.07000732421875,256.4700012207031,254.5399932861328,255.97999572753906,255.97999572753906,2319796,2022-06-10 18:30:00+00:00,2
2144,5665,255.9499969482422,256.0950012207031,252.52999877929688,252.9010009765625,252.9010009765625,4627716,2022-06-10 19:30:00+00:00,2
2145,5666,244.92999267578125,249.02420043945312,244.92999267578125,247.9600067138672,247.9600067138672,9568029,2022-06-13 13:30:00+00:00,2
2146,5667,247.97000122070312,248.25999450683594,244.4862060546875,245.7449951171875,245.7449951171875,4520087,2022-06-13 14:30:00+00:00,2
2147,5668,245.72999572753906,246.6999969482422,244.97999572753906,246.2100067138672,246.2100067138672,3068269,2022-06-13 15:30:00+00:00,2
2148,5669,246.1699981689453,247.61000061035156,244.27000427246094,244.63999938964844,244.63999938964844,2867058,2022-06-13 16:30:00+00:00,2
2149,5670,244.63999938964844,246.13999938964844,244.27999877929688,244.3300018310547,244.3300018310547,2442019,2022-06-13 17:30:00+00:00,2
2150,5671,244.32000732421875,245.07000732421875,241.85000610351562,241.8699951171875,241.8699951171875,4692621,2022-06-13 18:30:00+00:00,2
2151,5672,241.8699951171875,242.9293975830078,241.52999877929688,242.3300018310547,242.3300018310547,5913192,2022-06-13 19:30:00+00:00,2
2152,5673,243.86000061035156,245.19000244140625,241.66000366210938,242.1645050048828,242.1645050048828,5973226,2022-06-14 13:30:00+00:00,2
2153,5674,242.1999969482422,244.05999755859375,241.50999450683594,242.72999572753906,242.72999572753906,2929372,2022-06-14 14:30:00+00:00,2
2154,5675,242.7100067138672,244.32000732421875,242.32000732421875,243.4600067138672,243.4600067138672,2226557,2022-06-14 15:30:00+00:00,2
2155,5676,243.49000549316406,245.74000549316406,242.86000061035156,244.70010375976562,244.70010375976562,2332461,2022-06-14 16:30:00+00:00,2
